id,c0,c1,c2,c3,c4,c5,c6
img_24938,0.12780793,0.15807168,0.05,0.05,0.05,0.05,0.05
img_24939,0.05,0.05,0.9086913,0.05,0.05,0.05,0.05
img_24940,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24941,0.05,0.05,0.05,0.05,0.18163343,0.05,0.05
img_24942,0.05,0.05,0.05,0.05,0.075836614,0.05,0.21691307
img_24943,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24945,0.05,0.05,0.05,0.05,0.05,0.05,0.32218596
img_24946,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_24947,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24948,0.114332296,0.73444,0.05,0.05,0.05,0.05,0.05
img_24949,0.94731194,0.05,0.05,0.05,0.05,0.05,0.05
img_2495,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24950,0.05,0.05,0.05,0.05,0.05,0.5694735,0.05
img_24952,0.05,0.05,0.05,0.05,0.05,0.05,0.114169315
img_24953,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24954,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24955,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24956,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24958,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2496,0.6912646,0.05,0.05,0.05,0.05,0.05,0.05
img_24960,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24961,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24962,0.7886006,0.05,0.05,0.05,0.05993854,0.05,0.05
img_24963,0.05,0.05,0.05,0.05,0.1934298,0.05,0.59726304
img_24964,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24965,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24966,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24967,0.34157032,0.34085524,0.05,0.05,0.05,0.05,0.05
img_24969,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_24970,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24971,0.76259243,0.05,0.05,0.05,0.05,0.05624078,0.05
img_24972,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24975,0.05,0.4529685,0.05,0.05,0.05,0.50371647,0.05
img_24976,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24977,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24978,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_24979,0.6821082,0.05,0.05,0.21490216,0.100557536,0.05,0.05
img_2498,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24980,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_24981,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_24982,0.05,0.05,0.05,0.05,0.05,0.05,0.7931683
img_24983,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24985,0.05,0.20049587,0.05,0.05,0.05,0.05,0.41337684
img_24987,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24988,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24989,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24990,0.05,0.05,0.05,0.05,0.24881999,0.05,0.28566447
img_24992,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_24993,0.05,0.05,0.05,0.05,0.05,0.05,0.050141633
img_24994,0.05,0.37698695,0.05,0.05,0.05,0.06708132,0.27245423
img_24995,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_24996,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_24998,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25,0.05,0.05,0.7242964,0.05,0.05,0.05,0.05
img_250,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25000,0.3194764,0.05,0.05,0.1141568,0.5156412,0.05,0.05
img_25002,0.05,0.05,0.05,0.05,0.05,0.08050677,0.05
img_25003,0.05,0.05,0.05,0.05,0.05,0.9208304,0.05
img_25004,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25005,0.16391921,0.05,0.05,0.05,0.32817078,0.05,0.05
img_25006,0.05,0.05,0.05,0.07975957,0.05,0.05,0.88536465
img_25007,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25008,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2501,0.91146845,0.05,0.05,0.05,0.05,0.07949849,0.05
img_25011,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25012,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25013,0.05,0.05,0.05,0.05,0.05,0.12041715,0.58644253
img_25014,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25015,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25016,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25018,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25019,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2502,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25021,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25022,0.05,0.05,0.05,0.05,0.05,0.05,0.55255264
img_25024,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25025,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25027,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25028,0.24473618,0.099618524,0.05,0.05,0.05,0.05,0.05
img_25029,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_2503,0.4746114,0.05,0.05,0.05,0.05,0.05,0.05
img_25030,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25031,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25033,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25034,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25035,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25037,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25038,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25039,0.05,0.05,0.05,0.05,0.06807733,0.05,0.83932394
img_2504,0.05,0.05,0.05,0.05,0.1764538,0.05,0.30520448
img_25040,0.05,0.05,0.24497272,0.05,0.05,0.05,0.21006715
img_25041,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25042,0.05,0.05,0.1553764,0.05,0.05,0.05,0.05
img_25044,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25045,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25046,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25047,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25048,0.05,0.05,0.05,0.05,0.55143607,0.05,0.19634806
img_25049,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2505,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25051,0.05,0.05,0.33265242,0.05,0.05,0.05,0.370592
img_25052,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25053,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25054,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25055,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25056,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25057,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25058,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2506,0.05,0.05,0.05,0.05,0.12990087,0.05,0.17893006
img_25060,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25063,0.05,0.05,0.05,0.05,0.05,0.05,0.8521707
img_25065,0.05,0.05,0.05,0.05,0.05,0.05,0.12593548
img_25066,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25067,0.05,0.05,0.05,0.05,0.05,0.05,0.78674793
img_25068,0.05,0.09737319,0.05,0.05,0.05,0.05,0.05
img_25069,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_2507,0.05,0.05,0.05,0.05,0.05,0.05,0.8232445
img_25070,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25071,0.103995115,0.8760479,0.05,0.05,0.05,0.05,0.05
img_25073,0.7187751,0.05,0.05,0.05,0.1851325,0.05,0.05
img_25074,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25075,0.05,0.05,0.07855037,0.05,0.05,0.05,0.11929611
img_25078,0.05,0.14523593,0.05,0.8547204,0.05,0.05,0.05
img_25079,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_2508,0.9377652,0.05,0.05,0.05,0.05,0.05,0.05
img_25080,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25082,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25083,0.865151,0.05,0.05,0.05,0.05,0.05,0.05
img_25084,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25085,0.05,0.05,0.05,0.11724855,0.17150459,0.05,0.33400336
img_25086,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25087,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25088,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25089,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2509,0.8410825,0.052144,0.05,0.05,0.05,0.05,0.05
img_25090,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25092,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25093,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25095,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25096,0.05,0.38568574,0.05,0.05,0.05,0.05,0.58541304
img_25097,0.74074286,0.05,0.05,0.05,0.21270068,0.05,0.05
img_25098,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25099,0.05,0.05,0.09793183,0.05,0.05,0.05,0.16809326
img_2510,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25101,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25102,0.05,0.05,0.8125882,0.05,0.05,0.05,0.05
img_25104,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25105,0.05,0.05,0.05,0.05,0.05,0.05,0.8731894
img_25106,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25107,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25108,0.05,0.05,0.48118043,0.05,0.05,0.05,0.4829246
img_25109,0.6538519,0.05,0.05,0.05,0.05,0.05,0.05
img_25110,0.05,0.05,0.6792289,0.05,0.05,0.05,0.05
img_25111,0.17179406,0.05,0.05,0.05,0.05,0.05,0.16252162
img_25112,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25114,0.22738458,0.05,0.05,0.05,0.05,0.056751274,0.05
img_25116,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25117,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25118,0.05,0.05,0.05,0.05,0.05,0.05,0.054175783
img_25119,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2512,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25120,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25121,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25122,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25123,0.05,0.050156426,0.05,0.05,0.05,0.05,0.90151393
img_25124,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25125,0.05,0.05,0.05,0.05,0.85662806,0.05,0.05
img_25126,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25127,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25128,0.05,0.916192,0.06509145,0.05,0.05,0.05,0.05
img_25129,0.05,0.8508252,0.05,0.05,0.05,0.05,0.14759786
img_2513,0.79273945,0.05,0.05,0.05,0.05,0.05,0.05
img_25130,0.05,0.05,0.05,0.05,0.05,0.05,0.9170964
img_25131,0.2892404,0.05,0.05,0.05,0.05,0.70102894,0.05
img_25132,0.121266544,0.54808164,0.05,0.05,0.05,0.05,0.13952582
img_25134,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25135,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25136,0.05,0.2925032,0.05,0.05,0.05,0.05,0.5666882
img_25137,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25139,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25140,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25141,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25142,0.05,0.9267013,0.05,0.05,0.05,0.05,0.05
img_25143,0.1946074,0.44842654,0.05,0.05,0.05,0.05,0.05
img_25144,0.05,0.05,0.05,0.05,0.05,0.05,0.66580003
img_25145,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25146,0.05,0.05,0.05,0.05,0.94809115,0.05,0.05
img_25147,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25148,0.05,0.05,0.119965635,0.05,0.05,0.05,0.8199801
img_25149,0.05,0.05,0.05,0.8492729,0.1471899,0.05,0.05
img_25154,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25155,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25158,0.40897042,0.05,0.05,0.05,0.05,0.05,0.05
img_25162,0.05,0.05,0.05,0.05,0.05,0.91444767,0.05
img_25163,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25164,0.05,0.05,0.05,0.05,0.05,0.37675405,0.05
img_25165,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25166,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25168,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_2517,0.05,0.05,0.05,0.24156794,0.69071347,0.05,0.06369841
img_25170,0.91996855,0.07392492,0.05,0.05,0.05,0.05,0.05
img_25171,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25172,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25173,0.05,0.05,0.05,0.05,0.05,0.05,0.37117913
img_25174,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25175,0.05,0.05,0.05,0.05,0.6814134,0.05,0.05
img_25176,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25177,0.05,0.05,0.3207424,0.05,0.05,0.05,0.05
img_25179,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25180,0.05,0.05,0.7253701,0.05,0.05,0.05,0.13756582
img_25181,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25182,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25183,0.05,0.22407891,0.05,0.05,0.05,0.05,0.6194515
img_25184,0.05,0.05,0.6347685,0.05,0.05,0.05,0.3494701
img_25186,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25188,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25189,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2519,0.05,0.052763447,0.05,0.05,0.05,0.05,0.14510122
img_25190,0.05,0.05,0.05,0.47419295,0.054621603,0.05,0.09760365
img_25192,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25193,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25194,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25195,0.05,0.05,0.05,0.05,0.05,0.5665447,0.05
img_25196,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25197,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25198,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_252,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2520,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25200,0.073327385,0.05,0.05,0.05,0.85636514,0.05,0.05
img_25202,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25203,0.05,0.28366244,0.05,0.5315558,0.05,0.05,0.05
img_25204,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25205,0.1453545,0.05,0.05,0.05,0.8429636,0.05,0.05
img_25206,0.05,0.05,0.05,0.05,0.05,0.9054128,0.05
img_25208,0.05,0.05,0.8385717,0.05,0.05,0.05,0.05
img_25209,0.05,0.05,0.05,0.05,0.05,0.05,0.2176505
img_2521,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25212,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25213,0.05,0.05,0.05,0.05,0.05,0.05,0.8416895
img_25214,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25215,0.05,0.79737496,0.05,0.05,0.05,0.05,0.05
img_25216,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25217,0.05,0.05,0.05,0.05,0.71876913,0.05,0.05
img_25218,0.05,0.05,0.05,0.05,0.05,0.05,0.7152993
img_25219,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2522,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25220,0.05,0.05,0.05,0.05,0.05,0.9417191,0.05
img_25221,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25222,0.44384983,0.05,0.05,0.05,0.05,0.05,0.05
img_25223,0.05,0.05,0.05,0.79843736,0.05,0.05,0.05
img_25225,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25226,0.05,0.05,0.05,0.05,0.05,0.05,0.2902861
img_25227,0.49938142,0.05,0.05,0.05,0.05,0.48484153,0.05
img_25228,0.05,0.05,0.05,0.05,0.09368357,0.05,0.05
img_25229,0.05,0.05,0.05,0.05,0.29098395,0.05,0.05
img_25230,0.37601164,0.05,0.05,0.05,0.45513812,0.09616606,0.05
img_25232,0.05,0.05,0.05,0.05,0.05,0.05,0.6220334
img_25233,0.05,0.20110728,0.05,0.05,0.05,0.05,0.05
img_25234,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25236,0.15671676,0.05,0.05,0.05,0.6626098,0.05,0.05
img_25237,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25238,0.05,0.05,0.28335825,0.05,0.05,0.36744267,0.05
img_2524,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25240,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25241,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25242,0.05,0.05,0.15252768,0.05,0.05,0.05,0.8382948
img_25243,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25244,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25245,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25246,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25247,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25249,0.05,0.05,0.05,0.05,0.14674781,0.05,0.22757173
img_2525,0.05,0.05,0.05,0.05,0.18109527,0.05,0.05
img_25250,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25251,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25252,0.05,0.05,0.05,0.7055332,0.20054609,0.05,0.064261034
img_25253,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25254,0.05,0.05,0.05,0.9105002,0.08585848,0.05,0.05
img_25256,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25257,0.05,0.05,0.05,0.14469144,0.8553035,0.05,0.05
img_25259,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_2526,0.05,0.05,0.05,0.78025085,0.21921676,0.05,0.05
img_25261,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25262,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25264,0.05,0.05,0.05,0.05,0.05,0.05,0.59746575
img_25265,0.05,0.05,0.05,0.8921176,0.0879533,0.05,0.05
img_25266,0.05,0.05,0.05,0.05,0.05,0.05,0.55415946
img_25267,0.05,0.43496865,0.05,0.37807748,0.17342083,0.05,0.05
img_25268,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25269,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2527,0.6395584,0.05,0.05,0.05,0.05,0.05,0.05
img_25271,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25272,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25273,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25275,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25276,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25279,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25280,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25281,0.05,0.05,0.24864931,0.05,0.05,0.05,0.05
img_25282,0.05,0.05,0.05,0.05,0.05,0.05,0.06301686
img_25283,0.05,0.05,0.14552999,0.05,0.05,0.05,0.05
img_25285,0.098416425,0.05,0.05,0.05,0.5995941,0.05,0.1045486
img_25286,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25287,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25288,0.5563627,0.05,0.05,0.05,0.05,0.05,0.05
img_25289,0.05,0.05,0.05,0.05,0.083831094,0.05,0.05
img_25290,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25292,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25293,0.5837793,0.05,0.05,0.05,0.05,0.05,0.05
img_25294,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25295,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25296,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25299,0.05,0.05,0.05,0.05,0.05,0.68316185,0.05
img_2530,0.05,0.05,0.05,0.05,0.05,0.05,0.8672861
img_25300,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25301,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25302,0.05,0.05,0.6766686,0.05,0.05,0.05,0.32050198
img_25303,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25304,0.05,0.05,0.05,0.05,0.05,0.05,0.25192717
img_25305,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25306,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25307,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25310,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25311,0.05,0.05,0.05,0.05,0.075720474,0.05,0.05
img_25312,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25313,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25314,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25315,0.05,0.05,0.05,0.05,0.05,0.41682407,0.05
img_25316,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25318,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25319,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_2532,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25321,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25322,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25323,0.05,0.1425001,0.05,0.05,0.05,0.33738044,0.05
img_25324,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_25325,0.05,0.253131,0.05,0.05,0.05,0.05,0.05
img_25326,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25327,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25328,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25329,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2533,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25330,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25331,0.28350145,0.05,0.05,0.05,0.05,0.05,0.05
img_25332,0.05,0.05,0.05,0.53198975,0.4619185,0.05,0.05
img_25334,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25335,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25336,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25338,0.05,0.3122351,0.05,0.05,0.05,0.05,0.656342
img_25339,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_2534,0.05,0.05,0.05,0.05,0.39864632,0.11224257,0.46872383
img_25340,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25342,0.70562917,0.05,0.05,0.05,0.11828277,0.05,0.05
img_25343,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25344,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25345,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25346,0.9253251,0.05,0.05,0.05,0.05,0.05,0.05
img_25347,0.91845995,0.05,0.05,0.05,0.05,0.05,0.05
img_25348,0.05,0.05,0.05,0.05,0.05,0.05,0.06768634
img_25349,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_2535,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25351,0.7253669,0.05,0.05,0.05,0.05,0.27048895,0.05
img_25352,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25353,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25354,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25355,0.05,0.05,0.88879573,0.05,0.05,0.05,0.05
img_25356,0.1263287,0.8716076,0.05,0.05,0.05,0.05,0.05
img_25357,0.05,0.05,0.05,0.05,0.05,0.05,0.9415893
img_25358,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25359,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_2536,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25360,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_25362,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25364,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_25365,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_25366,0.05,0.05,0.05,0.67548263,0.05,0.05,0.05
img_25367,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25368,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25369,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_2537,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25370,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_25371,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25372,0.28445333,0.05,0.05,0.05,0.37601274,0.12071208,0.05
img_25374,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25375,0.05,0.05,0.05,0.909153,0.05,0.05,0.05
img_25376,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_25377,0.05,0.05,0.05,0.05,0.2926954,0.05,0.46113038
img_25379,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_2538,0.05,0.05,0.05,0.05,0.05,0.22669613,0.05
img_25380,0.05,0.5255292,0.05,0.05,0.05,0.05,0.05
img_25381,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25382,0.05,0.05,0.05,0.05,0.05,0.05,0.8659107
img_25383,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25384,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25385,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25386,0.05,0.05,0.05,0.05,0.12810872,0.67910105,0.05
img_25387,0.05,0.05,0.05,0.05,0.086747825,0.05,0.8312105
img_25388,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25390,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25391,0.05,0.05,0.05,0.2009735,0.7825441,0.05,0.05
img_25392,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_25393,0.05,0.05,0.07058762,0.05,0.05,0.05,0.20905487
img_25395,0.05,0.05,0.92779446,0.05,0.05,0.05,0.05
img_25396,0.05,0.05,0.05,0.05,0.05,0.05,0.61370695
img_25399,0.05,0.05,0.05,0.05,0.09905757,0.05,0.05
img_254,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_2540,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_25401,0.05,0.05,0.05,0.05,0.05,0.05,0.95
